Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.38811541382793197,0.45242074046958847,0.44480142467639006,0.6153929779964857,-0.1022492578594336,0.17330186603159703,0.3790510935540959,0.5635962414321343,-0.36571479256736517,0.6973408436458998,0.3298133469081717,-0.006425416513342864,-0.8893159192101415,-0.5282521382941713,-0.04487651068622148,0.16989055013782495,2
-0.5173848170288768,-0.5642170504534589,-0.5108592416065464,-0.6032290321606022,-0.021531732976357347,0.24620081586759754,-0.5180121046486514,-0.5654235005094526,1.2808327727901998,0.13994554417887264,0.15579194220184928,-0.08499971173447744,0.6496642736715894,0.13168788798066053,-0.12295900746438314,0.29105324794867293,6
0.6810934374529262,0.9933438945451104,1.1835028147983577,0.4222841320402122,1.3054511269511044,1.0901431166987015,0.6694404159420907,0.8761951857710919,-2.093051281206556,0.7790558191266461,-1.1596957750673742,-1.2406574179925252,-0.7007631806566046,-1.2440084057835752,-1.2165113218002994,0.38928576274728094,2
-0.24879036771326124,0.23771284233563394,-0.5230504649765961,0.21929156796275165,-1.1568722906115196,-1.233083477160223,-0.2475060206198624,-0.19779434931040416,0.5986909177714765,-0.22865018655423713,-2.9097230632200266,1.24425451033896,-0.4841097729821263,0.799454808071242,1.2619311601752474,0.5429374446827424,5
-0.39666054702160425,-0.44236350480540476,-0.5222769195974347,-0.2123281163926809,-0.6255771474160977,-0.3976086720712135,-0.3990821265575238,-0.3958751506085233,-0.46320310843992296,0.35622825473147673,0.4473637149806867,0.5511161818803552,0.0758283640157034,0.44836675109437923,0.5228193390416094,-0.3349681888223751,6
-0.43345757734303,-0.5810266889745531,-0.6776924130004662,-0.13350658084479178,-1.0052788676155218,-0.9589887357972252,-0.43978902671184367,-0.44675852792774956,0.6032433306622255,0.9862974016273885,1.2753060502152407,1.0516080028919108,-0.05919049216819909,0.8813693253817725,1.0527978398803233,0.7934251421071615,5
0.2091433886872069,0.6776288292399838,1.224381262723489,-0.5318898076400608,3.243282393122916,1.7045659223785645,0.20762533580851114,0.3622854148982091,-3.9608800850538617,0.00639462916397742,-2.189521343218987,-2.4965861817434507,0.548576367054066,-1.586540324077315,-2.2884279899717646,-0.2559415486116373,4
-0.5104278251979493,-0.5863047848011375,-0.46040713597917,-0.650501320246412,0.15836241606095047,0.3971037837398439,-0.5174075467255674,-0.5554431455430946,-1.2225745602584779,1.1815617765988506,0.42969372378510085,-0.2492322820763318,0.715661518524374,0.010148297357195094,-0.2846295698201689,0.7617343933322549,3
-0.004340772399100124,0.21353907011484796,0.5179202364904607,-0.3728321651372004,1.547772904254645,1.194932695328999,-0.004305802783698808,0.11008875836559415,-2.2019032038307436,-0.11738093251580316,-0.909971904923717,-1.4220836495908735,0.28764476003747846,-1.0461763358420897,-1.378855447070732,0.3186542403329274,4
0.23717597341770916,0.6152763638650977,0.9617872996796599,-0.25720243200867726,2.13912669083115,1.4106143606512762,0.2339571920139458,0.39439004059051513,-3.1034472432003177,0.176186262173212,-1.6711992129191935,-1.8351568544373253,0.1288728704997794,-1.3361728337084142,-1.7390350856340246,0.02204486684855336,4
-0.07247836886083198,-0.006092250739747759,0.049950876397827776,-0.012384173985491844,0.10170357731971984,0.35120503434010575,-0.0706056550152396,0.026484756076448193,0.9058322559187659,-0.32695414049891885,0.07030744030037286,-0.24285574571075455,-0.1709019315879895,-0.37691877724438816,-0.2783912298734479,-0.980658334205594,6
-0.9244711478415361,-1.1910504309406482,-1.1002464158547451,-1.2396799894588248,-0.16940236439098952,0.10997320677413769,-0.9238384037944,-1.2053852073250528,-1.2142424499505484,0.1279116354595638,0.5377369028056894,0.0773357791356169,1.9002777539696996,0.898595838812424,0.0388835182114187,0.6723576264777001,3
0.6867886219419698,1.1221182325104282,0.6209690783424104,1.0764646907898123,-0.38053233678901577,-0.10673764284015816,0.6982240903911436,0.8820840921285782,-1.0898778174266173,-1.1840772941557218,-1.8023550537549275,0.2877468836455552,-1.296367833681723,-0.5196935146756997,0.25167289252990904,0.13525700479526395,0
-0.121245517479589,-0.10156931750906145,-0.12304324082397121,0.039965486400782554,-0.26800602364380555,0.01225151132858338,-0.12508304119536076,-0.03436344991337253,-0.7191804955674052,0.3963010923078936,0.36835174447405283,0.17766644675425977,-0.2732511940001816,-0.08077389709436507,0.13992333700842416,0.5411938491895333,6
-0.21860930021144306,-0.17035723305623776,-0.03225464612262823,-0.31613437734967736,0.42343302968801055,0.5941025343627904,-0.21932690409389344,-0.15853567705407012,1.365321054285668,0.03337145504454546,0.015615848393935115,-0.5195711719421688,0.21412832596858397,-0.43148291144367157,-0.546231655000441,-0.03225358153267628,6
0.8186986435205378,1.0329226131174036,0.5182355732369062,1.4966411720155974,-0.9361304228656687,-0.844590953534081,0.8232668208156757,1.0166481167021102,-0.2579345706350139,-0.5990711293554634,-0.6367602442135215,0.9616472838842457,-1.6246828823625192,-0.2105598413436276,0.9561162758609933,0.7504710403160506,0
-0.09948786655737434,0.13056889708138533,0.490277380606663,-0.5511297171197732,1.8535333753393568,1.3128307836818585,-0.10311743665664361,-0.007108643158864312,-2.7304738266269775,0.3590576460615427,-1.1054166283997322,-1.656920150775807,0.5856156027776649,-1.108539560431578,-1.5852316259247854,-0.46917833135996306,4
-0.2460621356227014,-0.2832972835418019,-0.29106229459375105,-0.09347294216439307,-0.37636563244865634,-0.10218063325997288,-0.25271193606864095,-0.19423002123043978,-0.8453463638936772,0.8517896598647919,0.6547749239175894,0.2991990345576707,-0.10889145572769446,0.11030033682786868,0.26335223250824535,0.6872678854730803,6
0.017689701732170535,0.08823679518664788,0.19489803815110532,0.017546597099915864,0.30645980016556823,0.5105852614808929,0.008087634639522345,0.13678108127593017,-0.08014680177433893,1.00281688191345,0.12690501405599533,-0.39785270736860323,-0.2441182829409951,-0.5276067101298719,-0.4291428063200848,0.4756531000383719,6
-0.39144280314840857,-0.4341033548380709,-0.5104669194172577,-0.2206540281408677,-0.5929717894665495,-0.35612409873968276,-0.3932380666343789,-0.38871390164691777,-0.0858984528954792,0.2590297828556057,0.4328231817990227,0.5264855612055591,0.07571517816793874,0.42410312875929784,0.49723517368928466,0.11235494397490811,6
5.198227309792843,4.159739382107842,4.188951168992627,4.095803619967161,0.7054677943540677,0.7760522158795297,5.159424937584087,4.367117955896494,0.4913594455337493,0.7846929634062753,-0.4520373968922304,-0.7563532793555742,-2.8889511876144214,-1.7787193720533525,-0.7707420397919086,0.41607023601170434,1
-0.4550788166607167,-0.5525921727310699,-0.565776183163656,-0.35111980784191615,-0.5127315369579585,-0.25782515833527886,-0.45886618784027083,-0.47697445248436254,0.16310744241382968,0.6080669716372701,0.7661292688864274,0.4502608516257625,0.2469254370518574,0.44385755942011695,0.4183552636116095,0.6477102540960941,3
-0.38175757922692116,-0.42145645856040126,-0.3632467941779552,-0.37287104443372027,-0.10231473342350543,0.17324133201122577,-0.3805759368008982,-0.3754559737159126,-1.351447892120469,-0.1890162877371983,0.4284556360907897,-0.018270752590626303,0.30293904513864295,0.029810084983794113,-0.05667811447605318,-0.24934173936102313,6
-0.9980993113855197,-1.3394484585176267,-1.296539317592218,-1.2690788928648684,-0.582131700468789,-0.3425338287210388,-0.9964189411157574,-1.3359684155831848,-0.6322706837095042,-0.09018930883602505,0.8760400469539926,0.5274994842882232,1.97401622062491,1.4893880236925048,0.4982874283861515,0.5709783122868493,3
-0.5519310558755908,-0.729732722143533,-0.8328029787326378,-0.29897803950009044,-1.0773273390040419,-1.085029215751849,-0.5566366386234599,-0.6153857697829267,-0.0632583306571881,0.8493421096305837,1.2610893896760773,1.150323479850092,0.16395112430605255,1.1383396130480652,1.1596047374769933,0.9399654043314114,5
-0.0589736200125608,0.14371513575821004,0.32561146012427433,-0.31452924016445233,1.0816382718363635,0.9829764455038545,-0.06197391133565197,0.04318348910989742,1.487301018596116,0.2627665151247726,-0.8720708396879149,-1.060053137242932,0.19358913697270422,-0.8369634095863215,-1.0523873438516869,0.6584084495545935,4
-0.613793718529035,-0.7486750660516738,-0.6906699832787323,-0.6900224061171549,-0.2405079922333878,0.04009291567918278,-0.6157153823292757,-0.706600987509143,-0.710885381348969,0.4215003167712734,0.6545344434437411,0.156520418324745,0.7816681625702788,0.4302661781128702,0.11856342926150396,0.8245229337365135,3
0.17456304693936098,0.5297674780733128,0.8845554300606837,-0.279132510295475,2.0421906050779226,1.3786431155229495,0.18653298160313747,0.3223731519750053,-1.980502277382938,-1.4190042051175493,-1.5877699074602791,-1.8235963034190539,0.21574384465300048,-1.3071079646610402,-1.7291334182483755,-2.091187937055999,4
-0.5333108718575199,-0.737059521832073,-0.9177971616939298,-0.1075599173783212,-1.459742577199519,-1.9025986189561037,-0.5383655547258114,-0.5883723629560879,0.06695661669617756,0.8882402674193345,1.5699779073449482,1.6831806589890137,-0.09597202524474745,1.5780270257869908,1.7490853891342502,0.9030127013214142,5
0.5045768211937048,0.744662046263026,0.8167075319681166,0.5072853745310185,0.6081710260195113,0.7161660077982749,0.5266639864404291,0.6902136702261779,-1.0839239280521946,-2.2001866881156684,-0.7644511778588472,-0.7534880081725043,-0.7210062062373528,-0.962223987459951,-0.7680510513643345,-2.5964083647653386,2
0.08490651986333844,0.41281402138893103,0.8460484761441054,-0.4541349224202196,2.334768183283448,1.4716384238746416,0.08107121057626913,0.2172418552022216,1.2298538137338721,0.2992163371589158,-1.5068364757160109,-1.9867457605161054,0.4487379737288921,-1.3400129224781572,-1.8679202767226635,-1.0765811631451052,4
-0.7215588861061485,-0.902113185134144,-0.9002459368830412,-0.777647209453658,-0.5301754714086656,-0.2787505194351298,-0.7233266926382202,-0.8713290137142176,0.8932931927646561,0.48207786159355975,0.6923548967770112,0.47596222741049665,0.9364713817898214,0.8501307251891108,0.4449019629765726,0.8468426639563751,3
0.4732703579545308,0.8799511691743309,1.2721187956720041,-0.06259995506018586,2.304172990156064,1.462390320332829,0.466644819298705,0.6564965266473203,1.279251342523664,0.42477910395659574,-1.7041364072751897,-1.9389475229875262,-0.13412458180697362,-1.4587147743796376,-1.8274717099148703,0.10374735389665778,4
0.9806533209963959,1.1569461981636557,1.3794438829068316,0.8068285082411999,1.0308929469012234,0.9571386464021685,0.9596953921249557,1.1773226244275445,1.2830071078857535,1.356898938712347,-0.48099025744811297,-1.0308798099121022,-1.0683874904660189,-1.2498497409085416,-1.0256406740311443,0.22629894008567195,2
0.781424172583264,0.936115522200808,1.0825762323811408,0.765066656593391,0.6542582061390393,0.7448910427464754,0.7757754373023025,0.9789729415735089,1.2675553732838556,0.235274902302632,-0.2868321609096396,-0.756481342015594,-0.9999302965796418,-1.0689170010123104,-0.7708622981758386,-1.2298818222730412,2
-0.2946246668346664,-0.4506189880213447,-0.5985265501403908,0.18581294521968264,-1.2437491299745245,-1.4066334240735747,-0.3046367443512965,-0.25814775104388676,0.5750486123845123,1.3715144926733995,1.6153334445675125,1.3707319276245429,-0.45176955293487653,0.9553546557807918,1.400785333819321,0.7894469017626561,5
-0.6334369895810659,-0.8539383104941503,-1.1027110924554377,-0.16946031659166824,-1.718846712400578,-2.6636054237814726,-0.6379496792782523,-0.7360561229296367,0.8877615121178902,0.9076893672917362,1.4311892559445358,2.0839621752847863,-0.016058315279825583,2.155768716156601,2.2068505196023187,0.9790234606089656,5
0.46556310229869924,0.6455635804119888,0.6245461245223879,0.6128727839609753,0.17255191114491233,0.40837586264172493,0.4724888792218499,0.6481603808884502,0.9387265259879749,-0.8345365737532687,-0.40827699404946133,-0.3234262924942438,-0.8524364346726023,-0.7341743176338065,-0.356985629914213,-1.4119951554478547,2
-0.1083887237528258,-0.03269740043679345,0.12316154152025581,-0.21934582308895062,0.5492674975791451,0.6784790757490273,-0.11833214438758989,-0.018237252446911763,-1.6453003854535344,1.1574005451368734,-0.039831603092925626,-0.6138123946256506,0.05988407226162078,-0.5655437170730415,-0.6361054116164124,0.6564508056821236,6
-0.20554788907788787,-0.1955483570809099,-0.16009030016631706,-0.1488702631984571,-0.06676592577267945,0.20576897500541833,-0.21234090142714546,-0.14166132471570272,0.17265656154255174,0.8367876972785907,0.3334489324454575,-0.021981284678312684,-0.04155297554956122,-0.1370663656975326,-0.060372726969656954,0.900668418030336,6
-0.745840151712131,-1.0191973108575572,-1.250608520109164,-0.34932557364614825,-1.7904935597710294,-2.918993734684353,-0.7472403171513191,-0.9095572773880741,0.2929168286583842,0.4306465808796118,1.5561381314502474,2.198091099437436,0.23703004280835333,2.536669047830823,2.3394671884316525,0.9221420763876185,5
-1.0036580842700353,-1.301629105220861,-1.2694212370805402,-1.3184608139386116,-0.42560131037451615,-0.15680708835483612,-1.0017256162183832,-1.3460634044943396,-1.0250313911396782,-0.15380177545786294,0.33827267222332413,0.33340151840054516,2.115028589183752,1.3178883013536324,0.29829330054447584,-0.004352734009483987,3
0.11556502798100457,0.33805266405746814,0.6683225621247851,-0.24465106295618438,1.580869233557728,1.2084247634036849,0.11499362737153569,0.253466559159756,0.27307479152723674,-0.0738144272902406,-0.8276734904796131,-1.4518525236713358,0.10965932482416589,-1.1179188350080662,-1.4052514166380163,0.08593438322309999,4
-0.35672604979603467,-0.4192957526649915,-0.4581548579729068,-0.18519267765683828,-0.547168556151692,-0.29936891093240636,-0.35911413053141766,-0.34139766358902685,1.3903503604798748,0.32795580275592157,0.6747022831432664,0.4727611823593265,0.028126878167336365,0.34552652942061757,0.4415928640828312,0.07805650189809708,6
-0.8575271529194242,-1.0673721854975502,-0.981030920705195,-1.139120605184027,-0.08230167888943744,0.1916364553706252,-0.8569339936397752,-1.0912998106329064,1.0300542068844476,0.09315822084190824,0.33396107667661706,-0.023492644169125807,1.6818004313870154,0.6794011356138788,-0.06187729853977044,0.2877357030993562,3
-0.12724762807882065,0.14769120794587576,-0.11178289801944333,0.004184653536722527,-0.19980494295519402,0.08046012427665795,-0.11312622893881136,-0.04191288716661707,-0.746613314662162,-1.85205013978685,-1.435910893637011,0.11353393257671335,-0.2361137769399416,-0.1166436272941326,0.07524821728110766,0.8250244498930582,0
-0.6685629777470237,-0.8314445687751966,-0.8434139446287019,-0.6671038040889026,-0.5854806910396712,-0.346721866448219,-0.6699240760991373,-0.789347808425814,0.6366440445780814,0.36071328043507694,0.7284207275529998,0.5291033051843506,0.7516697285526832,0.8058261290080742,0.49995204364339074,0.4941812806744559,3
-0.7813753746916728,-1.0124818556016288,-1.0473585448439862,-0.7758207986928936,-0.8383866467792849,-0.6928635379961527,-0.781800878420952,-0.9662994243262004,0.5899023991249476,0.26058420680958166,0.9431111670151243,0.8159353216583268,0.9588026299117314,1.2558046807464402,0.8008394505557442,-0.01867793343851053,3
-0.6721778852670155,-0.8615264482607523,-0.8801326682162933,-0.6313706677071474,-0.7127452511704263,-0.5131939952751965,-0.6747269529325265,-0.7948784877832155,-0.6112001020135599,0.5862727034927077,0.9761334626780793,0.6808836070271723,0.688887526823507,0.9376859070863243,0.6583813376976071,0.5664967012857821,3
-0.7848879735082686,-1.0154919102507414,-0.982429250359082,-0.8870528553039447,-0.5275924858564656,-0.27563678475763986,-0.7863686493953642,-0.9719612067570184,0.7296255554758977,0.4826713401110852,0.9212369066055576,0.4680565450315353,1.1462898596262543,0.9569364068928982,0.4367308487895123,0.677989576093662,3
0.3772024854656926,0.5867718463507049,0.6226688526288501,0.40332844284817493,0.45137304796426125,0.6133095769349313,0.3785808818361417,0.5515615007953362,-1.4605289069328236,-0.31267096295253494,-0.6079957566161732,-0.5659859169825513,-0.6539336692587302,-0.814857208289269,-0.5905807777473764,-0.8056053461307111,2
-0.6672670675040078,-0.8657311912667233,-0.9132860234534111,-0.5674667098419873,-0.8706697031004451,-0.741750392782671,-0.6679760561247556,-0.7873672467595717,-0.28575886546871504,0.23814663970537606,1.0860394603896886,0.8708921107055585,0.58567372567864,1.0908610994183487,0.859211852687805,0.4740204377952918,3
-0.8547989208288643,-1.0971273923855283,-1.0483964166028263,-1.0525737357921436,-0.392502128343716,-0.11989576218681779,-0.8546165216012866,-1.08673691248678,0.7870452169871668,0.1829914827034389,0.6880192853904313,0.319797554523774,1.4774680748877125,0.9647949185319149,0.28438478619830065,0.7855960419017214,3
-0.6355172665501176,-0.7608832876983102,-0.6975537029313975,-0.7367847534229862,-0.17783829905107731,0.10183783755138333,-0.6345574375987257,-0.7391898663211414,1.0610246026975858,-0.08372059773831568,0.4899312553322966,0.06621888550210651,0.8886534367933883,0.39224717736700737,0.027735711624961256,-0.025264149974790956,3
-0.842351361915685,-1.0905659399256011,-1.023942795287319,-1.0375541469912184,-0.3640662326689103,-0.08879884755533829,-0.8441039310498822,-1.0660009784497253,0.3516085986601144,0.6008070640959596,0.8180620676148612,0.2856044005398741,1.4490542609094672,0.9105369303156884,0.24948902709833348,0.6831790847486379,3
-0.5425868609654233,-0.6883993050471063,-0.7922159030940553,-0.32637897818889244,-0.9670845534675515,-0.8950405943418955,-0.5461912211746204,-0.6018047691993328,0.012647374378492072,0.6534886438388401,0.9802833566727007,1.0073853076068582,0.20283503075209586,1.0030685591776125,1.0051935138832806,0.9557055029058963,5
-0.5857611337985327,-0.7989359785647734,-1.0221586654751238,-0.126287858140753,-1.6229147337247563,-2.3555688282502363,-0.5895850454315357,-0.6649820668809591,0.4085321104039606,0.7324340394523178,1.51180787633755,1.9304505080329644,-0.07161606978752784,1.9071022766919563,2.030052085990616,0.9094079778474802,5
0.4385877075032889,1.0346493111331745,0.7792895705227993,0.33720465787686726,0.795551580851298,0.8290169316380616,0.4537475836062472,0.6188720849283506,-1.6974562381494314,-1.6074923598455328,-2.6752968893460856,-0.8291270972033241,-0.6144650953085413,-0.9702181461093781,-0.8388775617145755,0.554248934436161,0
-0.17799274496323356,-0.25483010003856055,-0.3283060688601443,0.14407315009657584,-0.7475306873985408,-0.5613256164022963,-0.1816763801062758,-0.10628613136795725,0.9706337858593548,0.4071619085189332,1.0794872548724532,0.7329191237867032,-0.4063436489114704,0.3439497619505598,0.7131043610438287,0.9091766770760284,5
0.17486997304954896,0.43746846900329556,0.699742136935428,-0.13927558596984316,1.443167742098522,1.151028597379888,0.17370291901324458,0.3227289262727591,1.4095293193927625,-0.022569410326857865,-1.0345908457493371,-1.3586470229468581,-0.02653140821185293,-1.101950184288975,-1.322378923180606,-0.19499514892104203,4
-0.334422752455708,-0.3737389255570173,-0.31631271433750185,-0.3121727516687498,-0.10728452558699242,0.1686398308724095,-0.3372156990952654,-0.31129786888626415,0.6305372607419448,0.3740168213218452,0.5203827121666239,0.014033093270089874,0.18889027171860664,0.004218840440915487,-0.024468107942668463,0.7083960669634123,6
-0.5356298691344957,-0.647243224503649,-0.6366594876052857,-0.5029828423162769,-0.4253055419718697,-0.15647378515177682,-0.5370220926745137,-0.5917258739829009,-0.8984830006872189,0.27678670544763057,0.6812554064425732,0.34267988189901943,0.48640804858897996,0.4655493366677319,0.30778754541468545,0.3251101104888151,3
0.5273234562487475,0.636062074573858,0.7892210726829614,0.5384619458906048,0.522515384245425,0.6609907209746527,0.5159498765813301,0.7145689873352182,-0.04988851412008251,0.8375188615043756,0.03925074104415143,-0.6191092903779982,-0.801117846904506,-0.9078704093190837,-0.6411365475970289,-0.4163552851317846,2
-0.6273325702784381,-0.7357154974306079,-0.7144435931016309,-0.7023324400515021,-0.2688572306222145,0.011382186900855764,-0.6272019828678709,-0.7268763544181231,-0.03808437725844928,0.0624233495856869,0.36052792535899636,0.18464320634863,0.8051694633152937,0.47062950615550797,0.14697821041716277,0.7522072865524647,3
-0.17997071322888944,-0.14846550226710575,-0.13888862592295897,-0.07463940172553436,-0.1363285886616236,0.14147756829283964,-0.18234811113192462,-0.1088154366842586,1.0060317307849311,0.23750225954072784,0.2015207321198224,0.003932609190751274,-0.09854172692145068,-0.1423003120834611,-0.03454787869200952,-0.6977717357958106,6
0.3735193721434369,0.54099101517582,0.4516563575041112,0.5754543596972608,-0.042090266241019754,0.22795569396569937,0.36867284920782123,0.5474929994126845,-0.9324223690573417,0.29310314020064865,-0.34660662332319575,-0.07066281741414143,-0.8482120987218625,-0.5553261228300036,-0.10874727791094937,0.0644910371248725,0
-0.4572955052342965,-0.46681728210982837,-0.3638849299485381,-0.6053067580741343,0.27355606471422206,0.48614828293294726,-0.4561792637376755,-0.48008589136132424,-1.417660028585902,-0.16191319003656698,-0.00022936737031496783,-0.3630310506984575,0.6438071448840229,-0.12260864512825262,-0.39543590575540083,0.6197583220230806,6
0.9770725163775361,1.085012892176941,1.2040114424867001,1.0137802812236252,0.5053117714911871,0.649618564331776,0.9716857909327875,1.1738213298749365,0.842408937582457,0.1641797521410174,-0.09468162312843376,-0.61512777117548,-1.2254127975326996,-1.0722801163127555,-0.6373549935975592,-0.8337502618856442,2
-0.43141140327511013,-0.6094798722236122,-0.7924717350983267,0.03896973058775786,-1.406498912351147,-1.7706744196447706,-0.438445564660546,-0.44391131559995495,0.8635069066326136,1.093448725672893,1.5689080132596047,1.6088521355545133,-0.28359247988202746,1.3450123751501701,1.6655472927841874,1.0181901053434061,5
-0.7970627092123919,-0.9520427582982718,-0.933979620734625,-0.9526314214381069,-0.31306236419215727,-0.03439541626511107,-0.7854282259594558,-0.9916605817492973,-0.768112351897438,-2.2343284253454483,0.09925621503899955,0.15717655132406588,1.3541124296184521,0.7180524453902376,0.11922568145175255,-1.8389740094849847,3
-0.3525313929567989,-0.4023227778451079,-0.3624276581026939,-0.3088376429278941,-0.1973484608863306,0.08286476251800087,-0.35538602333906655,-0.3357191398735168,-0.8611477688995028,0.3938281665898318,0.573795191974114,0.11039445303822906,0.1815582974791712,0.08722510086169001,0.07209030045906321,0.8055045546737714,6
-0.5241371914530125,-0.6323936215680248,-0.7242870915898828,-0.3414168686060471,-0.8211147662964513,-0.6671836471005408,-0.5272484062513231,-0.5751360506437061,-0.5410086645215179,0.5550400778499769,0.6831430299930454,0.7914105166605989,0.2533335929394859,0.7990375654046397,0.7748653962438511,-0.12640447513008082,3
-0.5208292100432087,-0.7215379066957159,-0.8631727009711029,-0.13869911607428523,-1.3275217031821944,-1.587136441838097,-0.5286254548539032,-0.570374701798161,-0.2896790277287214,1.331343771937007,1.573544704717476,1.4748303730631735,-0.04156735691739868,1.369717251861278,1.5159939735041343,0.3674132690037791,5
-0.01654961100435538,0.2484697042987437,0.6796715441760705,-0.5527936466807464,2.227875847758196,1.438858509595248,-0.018647260181301605,0.09522623513786574,1.2595688940011263,0.13778273577720992,-1.2273825085964851,-1.8824471595694614,0.5630182655574805,-1.2514806979233282,-1.7794323930314488,0.4323465426923512,4
-0.9022019534023414,-1.1747821355812549,-1.1421744518060308,-1.1063525944316437,-0.5105513377585019,-0.2552267337034649,-0.9023765975249194,-1.1669696040412911,0.5690438063036614,0.3020826420099929,0.7410267855112481,0.45383256615446943,1.5909488548118362,1.1846058135425581,0.42204141184741467,0.8538710539438641,3
0.42839094006482153,1.0550616817304168,0.25762170329901435,0.9735016725035052,-0.7799179521781423,-0.6072251315361367,0.4781650063885826,0.6077552947348535,-1.21605565270387,-4.7982498700037555,-2.8261437387946993,0.7245044065617291,-1.1947885033907102,-0.1324073097500944,0.704240923568425,-0.6770468502746039,0
1.5424304113437977,2.027215998366104,1.3561725641138402,1.8992821867172467,-0.26931413466497756,0.010915370859127712,1.5739934150808226,1.7012808136303783,-0.8796399302353701,-2.2627621753373566,-2.1973016400785315,0.17505785583800304,-1.8826693006689317,-0.8946508905366874,0.13728650147658186,0.4019303766398567,0
0.8860859761573656,1.0890496321327288,1.3896759306662496,0.6822986670756752,1.2252258466310515,1.0529517264689932,0.9122040086115825,1.084087851700552,-0.8355143258483628,-2.2710215556072666,-0.5931469481762632,-1.2582431143677455,-0.8918637551327476,-1.31451419816672,-1.2323582267152036,-2.6592352654969558,2
-0.21233436640315545,-0.18924824269904442,-0.20564083553193438,-0.09612180983574412,-0.22281812708036702,0.05775897048210017,-0.2138858827861378,-0.15042032556569607,-0.9989986387009653,0.14228197761640016,0.22046253957400772,0.11720631675226657,-0.09090507004381868,-0.041588407086478395,0.07894313070440631,0.10663006255678181,6
-0.31962209336442093,-0.36566544564544284,-0.32313204141931173,-0.2621784858104044,-0.1942096412502973,0.08593217743718536,-0.3254268195951282,-0.29144887901200484,-0.7434559304511872,0.7970633096465667,0.6046039044745923,0.10504103437447053,0.11732922259527742,0.05066095628840247,0.06670719175985773,0.7335131257116957,6
0.38651257747472806,0.6319413330929788,0.49770877623479576,0.5388537055199004,0.0748754614606168,0.3289627456462124,0.3880187027465079,0.5618305143476396,0.7449232501919187,-0.3257378724296279,-0.8227453918415024,-0.17298673883916335,-0.8232869771543065,-0.6169672295533016,-0.2098315302948263,0.5753406453751918,0
-0.876829394960135,-1.134601406079139,-1.1081010691383881,-1.0515195822053238,-0.5281702046415638,-0.2763327502626953,-0.8764141933835916,-1.1237709468228423,0.0733763937366462,0.14584355799373655,0.7296776879540309,0.463840512702079,1.4839707426910984,1.1378943080447297,0.4323752300081835,0.5120930482738754,3
-0.2183364770023871,-0.16931188074398845,-0.1293947397364801,-0.2043523599868622,0.070536648630123,0.32533412158353736,-0.21815137479900795,-0.15818250315770874,1.0072003802826226,-0.08716962643161126,0.010100531339509708,-0.1833679760743394,0.054886119395446374,-0.2278221731373429,-0.22004198636446892,0.05214335755135628,6
-0.5038800681806057,-0.7031042386895181,-0.9035893017959893,-0.029327415648083027,-1.521991785537756,-2.0661459964516307,-0.5101192650972776,-0.5460742614824843,0.8326106028907079,1.0513834456630016,1.6032611329882198,1.7768311222896513,-0.19681652103423816,1.6125759362087977,1.8549446718059384,0.9295889059911875,5
0.8086723905877303,0.9527151569091724,1.0579410729716539,0.851406400421079,0.5045290769096884,0.6490988096439068,0.819874579136149,1.006540495411263,-1.699203501031609,-1.1331482888684878,-0.23296787778161532,-0.6294132644190489,-1.0744732683969953,-1.0215127262864168,-0.6509173588931978,-1.384509295053924,2
0.5120112536404804,0.753132200043088,0.6434605835932544,0.6733082583472539,0.12378083973333501,0.3692608947449249,0.5174948579403224,0.698186995975454,-0.2515858573923626,-0.6966844916979811,-0.7695348402905722,-0.2501825568536954,-0.9307115246888258,-0.7186065304541794,-0.2855589817793193,-0.47457389339058687,0
-0.9209585490249403,-1.2386886291703347,-1.176721251964184,-1.130632741525027,-0.5472075811030797,-0.29941653011027075,-0.9239391634482472,-1.199293921796206,0.9511998791654448,0.9938194387967186,1.1312567210679914,0.4935848853373237,1.6466628728538217,1.2639188715816185,0.4631336052603985,0.7838303893663617,3
-0.8457275491277529,-1.0689402139659256,-1.132568155344102,-0.9044142963957662,-0.8218857954845238,-0.6683230797959436,-0.8453466334473326,-1.0716119858880566,-0.5446563774002259,0.13281945579974505,0.536351930963333,0.8142034644722721,1.1823990078041684,1.3900886594268702,0.7990037337973849,0.5977219653595182,3
-0.6035287452883037,-0.7358788337293973,-0.8617439144116128,-0.42689475993191667,-0.9644243718534763,-0.890657369959675,-0.6034227045599019,-0.6913049033867567,0.4658356957680801,0.0558118473115312,0.6648732800411858,0.9968421186031474,0.35782387296764834,1.090994295998399,0.9938663190256629,0.7218827814244146,3
0.617696144248542,0.8483852627454914,1.022523576424732,0.4770963012262848,0.9703923680673031,0.925536030170136,0.6197659065953587,0.8101811038328607,0.6547055481460105,-0.39054373604624076,-0.7030474983121615,-0.9993883852718202,-0.7389128321244786,-1.1183291888151203,-0.9966952334257045,-0.43032885267324383,2
-0.498730530109674,-0.6122379222974509,-0.6082726110944804,-0.42572750383100305,-0.48515059683899087,-0.22522602267812317,-0.4994051552381785,-0.5387225211567243,-0.8419287992122291,0.13863020958198224,0.8005114730384547,0.4115661722629466,0.3649755254408314,0.469605148892499,0.3784837679244764,0.3920378237407327,3
