Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.8977344733540498,-1.16425394443645,-1.1256942131557668,-1.0915641563740617,-0.4988252399230259,-0.2413149679859515,-0.8980775189607668,-1.1593199646911796,-1.1927820892724355,0.3375343310345854,0.7018053854813696,0.40192865888001,1.6014749560954573,1.1277532876966574,0.3685710696308589,-0.46226759014635366,3
4.403697919219556,3.736231693104705,3.6850727332600126,3.692987698840365,0.5805818965141682,0.6986526614803169,4.373331704818528,3.8623462002134117,0.9487572774959504,0.6583387990118751,-0.644610713183331,-0.6887948783538913,-2.7243586570516043,-1.6909032575805807,-0.7071248037542176,-1.0962358056345096,1
-0.45408983252788876,-0.597934329274921,-0.74463843005941,-0.09862308328851992,-1.165755278330651,-1.2502382129546918,-0.4613180060838891,-0.4755870937348824,0.23060526297301429,1.1508797195006166,1.1930396514528028,1.2573728346309783,-0.09948945535354085,1.079302242711357,1.2762760016428039,0.5786614750644462,5
-0.23658152910800598,-0.2513673705042321,-0.2852623565844096,-0.07518929114359449,-0.3912125340598029,-0.11847333456870994,-0.24038567174798467,-0.1818681053269909,0.3102160031971731,0.457077207569621,0.4855689659140472,0.31699865479081285,-0.1337617675312084,0.11329372008190486,0.28152499396978636,0.7381393150597159,6
-0.862096941671112,-1.1248198951573696,-1.064470214232157,-1.0569016930654203,-0.42100819637253317,-0.1516382032380355,-0.8630467459731797,-1.0989573438711735,-0.6557574386610933,0.442787754910362,0.8664843438633433,0.3485189269612639,1.4897234955459524,1.0046733153835283,0.31376584442152033,0.6892705373340291,3
-0.8306199639262778,-1.059224037563672,-1.1213225660553803,-0.8515751716072315,-0.8791585139177006,-0.7548015890345898,-0.8306357239856229,-1.046579922111021,0.23819638220623499,0.2093820134388208,0.6726534485605411,0.8620867428155331,1.1040739792860386,1.4013316634635495,0.8498435898193838,-0.16562855959853112,3
0.45932227139154364,0.7139921561018291,0.778625734310746,0.42173196575065436,0.6705644198839139,0.754898592937508,0.47094389786285756,0.6413999627705756,0.862284235293937,-1.270635243943059,-0.8581482815653317,-0.7715042512553194,-0.6627956577124922,-0.9517521395546451,-0.7849609388970132,-1.2662465903223301,2
0.5435905400887105,0.8790271523983246,0.37225686032487515,1.0611578663696732,-0.7095249282592043,-0.5087977109255111,0.5586719698125965,0.7319138734242815,-0.20813979178384057,-1.5508965080505752,-1.2995020116186702,0.6808059116386722,-1.294977245471581,-0.2260978148598383,0.6582997852977547,0.6928377067433461,0
-0.3640581735394142,-0.08615503765476544,0.1502580379581004,-0.8789923643517121,1.877116890989026,1.321329667334754,-0.3600209674160436,-0.3513432681881714,1.1751058976888247,-0.61067653352102,-1.8968803126464555,-1.6590603305014102,1.1486128465452585,-0.9542950399079928,-1.5870929217479102,0.09286595798874615,4
-0.3775970252888174,-0.36698146953854316,-0.35068518907036966,-0.3760473437876579,-0.07390542480563822,0.19929019316506755,-0.3781241185572799,-0.36977448168278654,-1.0213554660805773,0.06338907144691158,0.020632495532968836,-0.047517467429731855,0.30788061513113646,0.005927803515727582,-0.08577061826083583,-0.2576707555316511,6
-0.8422149503111571,-1.0222446995178223,-0.9568068167472038,-1.1178783971595874,-0.06675730543063009,0.20577678135779634,-0.8387636693959739,-1.0657744771744355,-0.9136256235780039,-0.5423489624778156,0.11545693715677895,-0.03348664173914834,1.62792197862151,0.6429295096395834,-0.07182198689848202,0.4942799459605572,3
-0.2266916877797266,-0.19698104975885944,-0.012760269322254408,-0.3566915211581322,0.5268015824793122,0.6638086302198505,-0.23074633152992377,-0.16901222900215282,0.8158284186331797,0.48489028980155185,0.14676934485281676,-0.6162021986916429,0.27686076421674294,-0.48198658906588304,-0.6383755799328751,-0.16864231181422032,6
0.2744504443549829,0.6993712239845085,1.012949964458218,-0.21166021744743427,2.140412600978691,1.411030485048848,0.27362290907850995,0.4367403410125078,-3.1568143719694706,-0.07953634141924572,-1.9047780085826278,-1.8552327279720926,0.08608419033565161,-1.3583088524503528,-1.7562057339923856,-0.7655870183686245,4
-1.1112186344403567,-1.5254465020758528,-1.5041544416414563,-1.46552232429792,-0.7329513224782227,-0.5410079466706387,-1.1082285703350072,-1.5487437670795494,-0.04738599799077996,-0.422834387172775,0.8018185080564257,0.7154593978270901,2.4664403049604613,2.029847339854346,0.6947196592396381,0.9128465938617698,3
0.9078436270795803,1.3401115236257402,0.9229717854154406,1.1942109522378632,-0.09556700219977306,0.17946761250285673,0.9204663002270632,1.1056819603499939,0.450326219308093,-1.2195298925256521,-1.7847309361492643,-0.034034400563124824,-1.3763572105421038,-0.7785880321846677,-0.07236682100410359,-0.5609044154532248,0
-0.32896628827458835,-0.40993424936867984,-0.6141121049723923,0.09934879697018424,-1.1726163906879807,-1.2635774054275988,-0.3323792357105937,-0.30396872732027264,0.13709170016375377,0.4601024730460479,0.8863828334176875,1.2780405060014217,-0.3545208272251748,0.9248076666276187,1.2989028905432738,0.9440404131129794,5
-0.22232651643483084,-0.18787155103782174,-0.356322236711152,0.06917482891236391,-0.7019204560782343,-0.4984557549090962,-0.2220810012990537,-0.16335069273740216,0.5816975937222535,-0.09423114299400058,0.11655358094916904,0.6574970632499306,-0.30085904342137276,0.33496764596529677,0.6338547926705959,0.2158248048209133,0
-0.35331575968283485,-0.34523440804262406,-0.36093570425381954,-0.3098461318201762,-0.19309852211307962,0.08701663506596866,-0.35313572440314295,-0.33678035550099455,0.653947231094012,-0.048997502508177235,0.09214714545275475,0.10109752337468703,0.18744654141406955,0.0816964390285567,0.06274322048518012,0.6363199265611346,6
3.890312845578459,3.126072615348183,2.531631423211953,4.3426972507419315,-0.9416830168437079,-0.853552265264745,3.8564682671330264,3.5188242704716974,-0.020431917308635732,0.8929868135612434,0.49719378654043445,0.9564271712251513,-2.969924804047985,-1.0693823075097437,0.9505252897141049,0.3476489813158394,1
-0.34107281817644763,-0.34875780534507494,-0.37370112476759754,-0.24899773502054207,-0.30545752774422,-0.02643080114591658,-0.3451421251979217,-0.32024861750274025,-0.9618373688855281,0.56336320008059,0.2451339834552404,0.20571102647089032,0.11482559179723777,0.1407466576337567,0.16830464165643574,0.1204596313147325,6
-0.27126417955924786,-0.1844508222660396,-0.035055303506979725,-0.4436043780544428,0.6332029165786492,0.7318491559452542,-0.27592024300480844,-0.22727487106231065,1.1757024133933802,0.5967504991141519,-0.36530606656978376,-0.7179964112255676,0.4159827202183769,-0.5071592564258539,-0.7346658920421161,-0.4772052178522312,6
-1.0446497714306968,-1.378397165651733,-1.2478792229721956,-1.5196770895331377,0.035145978959971125,0.29540328914115893,-1.0452202001291457,-1.421608160381971,-0.6745246161500169,0.5607960680787536,0.42374493587270884,-0.1214631683275066,2.6134797860059154,1.0016647290560767,-0.15903286801692337,1.0108525711288612,3
1.1489852409839376,1.290844629159557,1.3735715389522165,1.160096032075235,0.5577730423640525,0.6839900254921057,1.1343790453449374,1.3394540747603936,0.7303494041759241,0.7906345167984921,-0.37790174693013967,-0.6620924124283858,-1.34386902682869,-1.1455327675375948,-0.681883254090713,-0.8505552053821058,2
-0.07977638970307953,-0.021870537202774144,0.00712751146298557,-0.007180201075578539,0.020482984129678163,0.2828260116226842,-0.08182356314357528,0.017433664323557287,-0.8833988883194579,0.1546020184181119,0.12529292109377727,-0.12440744208849827,-0.21122216748334663,-0.30091223264679895,-0.16194121990501506,0.38603350353915244,6
-0.6234789424505224,-0.8671218831821275,-1.0265546694432648,-0.2507684707663847,-1.4903609737607628,-1.9817272485329045,-0.6285454449191685,-0.7210935087753603,0.048305462638559775,0.9959343005275529,1.704938909341127,1.7228677270181842,0.10161838299270622,1.7821309389253368,1.7938639044230948,0.7243723572743128,5
-0.7082928575658013,-0.9740791583806168,-1.1898591261598004,-0.3050488860035647,-1.7274380992615777,-2.692995185080001,-0.7101943510867854,-0.8506232549387546,0.8241045286800177,0.496211484440758,1.6305084037263013,2.095408090810121,0.17344144802157566,2.3360510949730933,2.22010534482514,0.9083509635002646,5
0.6467177131118722,0.8921220568098147,0.8038573704115022,0.7923164002474424,0.21082997156888045,0.43835145110540075,0.6529830058136941,0.8405062641106905,-0.24469483693237004,-0.7524832180110564,-0.7880698557736672,-0.3484797558459227,-1.0296321299122526,-0.8270838791425756,-0.3813228072384519,-0.9989474101897811,4
1.1951946720177948,1.3965512149844617,1.602893001338153,0.9980413450975695,1.0858017193823812,0.9850698941764582,1.1802918609480357,1.3831489553202758,1.2858764400413252,0.791935365016456,-0.7186712854359968,-1.0988009093577322,-1.2149428890865792,-1.335800466303138,-1.0878108037277903,-0.701351481420504,2
-0.052289451390689204,0.19131599997674473,0.6516237489515246,-0.6085014222298794,2.2960051812972204,1.4599034083608045,-0.05938774688690393,0.05142468227047833,1.1115660260133735,0.7575269996975227,-1.132880114306832,-1.92333683740466,0.6514893150436026,-1.2531456783726318,-1.8142233130599608,0.5359181567469242,4
0.0560554655056682,0.12377877380315302,0.1235249275968295,0.21634055920102982,-0.09406874688100227,0.18084675370919095,0.05070896821694143,0.18288401570573087,-1.4568445908055667,0.48414020197616325,0.17783765144972238,-0.0318488885700028,-0.45793374369513506,-0.3424902520679158,-0.07019284069527715,-0.4301440099376731,0
0.5417489834275826,0.7377692544541267,0.9386716905100988,0.4252730048173023,0.9165952996787395,0.8966798611984536,0.5524584578253446,0.7299533177277205,1.482953433255141,-1.1619163915944133,-0.4997744961664063,-0.9768689178527739,-0.6672041021168277,-1.079974923119669,-0.9759496038277178,-1.235457885544203,2
-0.25987381058116055,-0.4021781085518944,-0.637962621671121,0.35319536166893756,-1.4850912061876216,-1.9679308360184111,-0.26725491277393837,-0.21230657636662023,0.7212807142038327,0.9649180937042455,1.5423684559566289,1.7187507045289026,-0.6381127123278907,1.1950893993164133,1.7892130761197138,0.8405269753932562,5
-0.35031470438321904,-0.38239574939283916,-0.416179243305875,-0.20878899868842102,-0.43926833190854464,-0.17227779882000863,-0.35162432959543305,-0.3327215960634925,0.7690565103773369,0.1670216312683244,0.42884150682095534,0.33214516405237077,0.07697737637369015,0.23842848153626975,0.29700822353853246,-0.5670418106394074,6
-0.06807909461480424,-0.03127870801302602,-0.10662362310433003,0.16165096110321983,-0.4014000351018503,-0.12974202474168883,-0.07134455914345333,0.03193160249153012,-0.7540996550730107,0.2991417887863914,0.29625889632463276,0.32262723658366155,-0.4181712818216796,-0.03161467341740565,0.28727664317020685,0.545238171746429,6
-0.630845169095034,-0.5248110016827424,-0.588768033538987,-0.8480387217648774,0.2426228597813323,0.46277924689837846,-0.6199137012395809,-0.732155663312665,0.6435400396391175,-1.8656252197441934,-1.4524541910870126,-0.35907660667175223,1.101258672029231,0.07626034880027664,-0.3916021575717688,-0.29371785019841645,3
-0.5264561887299883,-0.6299062430750366,-0.6437323241051857,-0.46760058922465536,-0.4914745170369466,-0.23264855366780446,-0.529297185879552,-0.5784775585871724,0.9811335168337567,0.5119840709163246,0.6327541324555362,0.42105245978700745,0.4270242027286,0.5128217906137231,0.3882479013751351,0.4723692847784465,6
-0.6034264365849077,-0.7678974150434527,-0.8109912596441461,-0.4899413894151823,-0.7808129098943412,-0.6085087124560228,-0.6034898776624668,-0.6911527791609704,-0.5929559625013631,0.08563048612831417,0.9724051069898154,0.7552307820756023,0.46635914091635816,0.8881838521475303,0.7366321765334815,0.3081368695941502,3
0.5878561057580438,0.7941202775363614,0.7962814954772479,0.670378773345393,0.3559098778081698,0.5465181358629256,0.6000170144412827,0.7788110365971955,0.5265489597683981,-1.2761288868146154,-0.5601256272258345,-0.47972244695710475,-0.9202084692198432,-0.8662205132599683,-0.5080240996688308,-0.8335389813808755,2
-0.47219847302897966,-0.29172076980792466,0.019707774238537562,-0.9838056549355352,1.8375510647055786,1.3070253461365993,-0.4543655899684236,-0.5010709038599066,-1.7765483191169262,-2.776286445518395,-1.5029903102332485,-1.7123021755869725,1.4592208968651155,-0.9060904375626798,-1.6332834594700532,-3.1272222548831157,4
0.5639158691633813,0.8963314665671805,0.5477384927801735,0.8846003555561288,-0.27041167517798614,0.009793486147309042,0.5831565656974967,0.7535018387013703,0.07404212445495774,-1.9079509603493896,-1.2793094602703043,0.17835175774281128,-1.1421399226226931,-0.5188237619005791,0.14061615506812974,0.4756655237553451,0
-0.4859078392840428,-0.5003338906213489,-0.627555367513295,-0.3304200677463986,-0.6565795891317772,-0.43792054998855356,-0.47911887826358346,-0.5204787265264114,-0.5623687159468167,-1.0598154330759644,-0.03369467223632513,0.5601998208233919,0.26729259076903916,0.5657151398996955,0.5322664215342393,-1.2484151020359346,6
-0.9002239851366856,-1.1196118006016946,-1.0148172394350858,-1.2490107662303844,0.05166854024906423,0.3094511547703752,-0.8997904330761713,-1.163580421894155,-1.5288107270682214,0.15796912212536415,0.1868245138234388,-0.16009174458163897,1.9378614316976652,0.6479042382144273,-0.19713712414178916,0.21813043083199665,3
-0.15221095170744312,-0.03754148838373848,-0.12679681865891917,-0.031249012016374127,-0.176440590076423,0.10318858160863321,-0.14835852123409318,-0.07345716022128056,-1.0476127028529243,-0.5717153083080653,-0.3819226298322314,0.0701223791927789,-0.17547610759710208,-0.12354349001712665,0.03164897660717999,0.16237792724035047,6
-0.8663257014114797,-1.0781383809634477,-1.1440900355493717,-0.958319578136249,-0.7618032739037641,-0.5814214850230214,-0.8604269949731491,-1.1060598954500007,0.626642232333621,-1.0906064378547544,0.3052991752295875,0.7267164208791468,1.303706335990177,1.354766451788437,0.7065703671526348,0.1266192273189799,3
-0.7346202972397037,-0.9824653106355881,-1.0253240927720466,-0.6477089218598061,-0.9798424322557152,-0.916188564326793,-0.7389780255358384,-0.89183915212499,1.531792311321999,1.0093508576345886,1.3294212807876316,1.01132944972372,0.7170010963857872,1.3393638372954826,1.0094331459613444,0.549073994332848,3
-0.19790883922432034,-0.13650928519574437,-0.03979445026976434,-0.2599219453982911,0.3189420178153603,0.5197442636189512,-0.20014898331161896,-0.13182409133479717,1.0147850740664202,0.22750367414364028,-0.05336583776598912,-0.4133224195755589,0.12449082084626108,-0.3844086316509787,-0.44408735238092556,0.3364428353374396,6
-0.6237858685607104,-0.709404353071383,-0.576897531670691,-0.8447507354981899,0.2617290854551612,0.4772591596429691,-0.6235410487780847,-0.7215537446282904,0.9961006010840722,0.040294695904125884,0.16485435901445322,-0.3688762736578234,1.0859899504096293,0.06057445069612123,-0.4011005197023202,0.004272900596121028,3
-0.5467474149035271,-0.6214827568089138,-0.5157045508422438,-0.689483259327238,0.11351411824459606,0.36089179830666884,-0.5482064142515669,-0.6078455750204039,0.5354837078692295,0.2948267470055499,0.3154146061176246,-0.21303822341092385,0.7901830342640489,0.07653642102471121,-0.2491784143876469,0.4975175736424739,3
-0.6198299320293986,-0.7651720322293721,-0.7294448094204015,-0.6526255406242264,-0.37848507932355574,-0.1044971132444854,-0.6223655194831992,-0.7156263733451258,0.02727323942116395,0.536246525800064,0.7334883876377372,0.2921071321359642,0.7307001812621663,0.5426221239579367,0.25611845052727467,0.36273900954572263,3
3.7687019001417545,3.124747257952295,2.9714868224934867,3.595538099839566,-0.016256675256606016,0.25084763692131645,3.7291080646700054,3.435209199301632,1.0144936007307819,1.144325170965233,0.17903881188205717,-0.09575554398689679,-2.703500857660329,-1.434221667755474,-0.13361055567003,0.09785041856273018,1
-0.516191215489257,-0.6170680099902138,-0.5221977721754206,-0.5891621946570509,-0.0669608461998982,0.205592449824005,-0.5196914322127736,-0.563709278144235,-0.533644776438752,0.6128161665866372,0.638069897367731,-0.03360204907599305,0.6209716724215857,0.16648720613926754,-0.07193677994579058,0.48288363979131027,3
0.05690803803396815,0.3128195392702502,0.683334272274252,-0.3712971970010602,1.854462775513984,1.3131672364474976,0.05396686369133832,0.18390311306601606,-0.3114272336071167,0.20911897704425816,-1.0917749167876674,-1.6670903067093714,0.31686692788327836,-1.1889635665823448,-1.5940733809831726,-0.8527005549404251,4
-0.41442815851137516,-0.44346019138298814,-0.39150229367288153,-0.42087254134147184,-0.08149042797991374,0.1923775983914855,-0.41909971112185934,-0.42036058834341195,1.2838683332424616,0.7113189819898733,0.26639470201593607,-0.05916707005184914,0.3938591112596063,0.03587853056842722,-0.09734046702067362,-0.9398444620961527,6
-0.7674613910298177,-0.999657622770988,-1.0613612819892624,-0.717072717471022,-0.9536989331163935,-0.8730763352811073,-0.7682319117028454,-0.943966683763284,-0.4927746939780413,0.3210360532823272,1.0191298999735807,0.9815009983878424,0.8334377949966307,1.3779745158325145,0.9773996886119594,0.6682148784325463,3
-0.07790073014081965,0.14007506967090994,0.5343905531390625,-0.5521309617968255,1.9419960576387707,1.3443023351475423,-0.08561884343849124,0.019761700071286577,-2.969694284517473,0.8526946216248635,-0.9972541554614439,-1.703283955177424,0.5717700948666555,-1.141186593176664,-1.6254749476192503,0.08137004192998763,4
-0.7747594118720652,-0.9767112061668174,-0.9001614767310643,-0.9576484998824574,-0.23061859312538555,0.049992359379861386,-0.7768300688311506,-0.9556616968931304,1.0208705363065365,0.5948169925052671,0.6728878874303059,0.1427855142880054,1.284146636029562,0.6673516177427158,0.10470803555070919,0.7111760524164655,3
-0.5743707648204455,-0.7214025709052897,-0.7296791686150036,-0.5085730046585987,-0.59703118308799,-0.3612390514806709,-0.5783671373032,-0.6482076103616787,-0.11929216898684054,0.7509534501043497,0.8970517387689844,0.544088296667256,0.48906653839010683,0.6742738966179194,0.5155146185949042,0.5485827048797763,3
-0.4266369971166304,-0.4343133586507995,-0.301236317479534,-0.5753310100295048,0.3457958935385745,0.5392448680192476,-0.4289741571988973,-0.43727603155380895,1.5358035909196879,0.36164368729712354,0.05956042665907304,-0.4533483988548945,0.6178891940609608,-0.21157141343391198,-0.48266907589388897,-0.2133813397937975,6
-0.5663224801532939,-0.7117003947572186,-0.6702499437799238,-0.5653117918112881,-0.39630455121282926,-0.12409663901722671,-0.5719521060082535,-0.6364016061455547,-0.44018627589983444,1.0242255500230255,0.9059574185342318,0.3253787681775432,0.5721063584184303,0.4934129514262189,0.29008922330664944,0.8334155038140298,3
1.2465195382214518,1.3823876245037503,1.4053357699466789,1.3213713366424866,0.4066052604590822,0.5823998573826399,1.2470955114488131,1.43128883270844,-0.042156551966931737,-0.30758923960381984,-0.405372341183314,-0.5381999978303977,-1.4597821105425621,-1.1213492068005122,-0.5640513444159431,-1.2728503812520862,2
0.21766911397020636,0.4736824598205335,0.8209400544430552,-0.1713661719604896,1.7178737267539828,1.2623415751319973,0.21857455152658728,0.3720730580011387,-1.2202186090779084,-0.24927861944834523,-0.9654629545806143,-1.546066209424733,0.006075209022955275,-1.2046915003875749,-1.4883410375859893,0.20980361280914642,6
-0.35420243511226684,-0.3895078785172555,-0.3938964881607581,-0.2516601864190589,-0.3383650627229515,-0.06116782983165649,-0.3524304068262117,-0.33798033487098567,-0.9033914624808984,-0.28068832845886943,0.4481326006781875,0.22590574922569445,0.13241238473752576,0.1683275969483599,0.188779314855488,-0.41079955728018097,6
0.9905772652258072,1.2117291927775165,1.3313737587477585,0.877022362265563,0.8645227231544919,0.8680467460647481,0.9746414074456424,1.187014485891151,-1.4105676528399977,0.9652693987966563,-0.7288347048830518,-0.8963021053680488,-1.129710709027468,-1.1970569174440895,-0.9014094567117451,0.19147048421772878,2
1.043300350375876,1.2021530189170822,1.276040281853214,1.0967576959809107,0.5020806321000538,0.6474715629146232,1.0588093049594425,1.2382189678081141,1.2697197605472548,-1.3972280376231212,-0.41380968251035355,-0.6487795916188418,-1.2666456054407194,-1.1079551471904583,-0.6692782960906816,-2.1752439310583402,2
-0.563662453864998,-0.7619706407731058,-1.013058036691884,-0.059797379347756516,-1.678917436914697,-2.5310617294658977,-0.5681568257133376,-0.632508031644087,0.9607896758832983,0.8257458582873256,1.4291254504961457,2.0141343047064915,-0.15466494107259401,1.9448738285417033,2.126205395093347,0.7860371892439252,5
-0.4434838302758374,-0.6138292845227961,-0.6704597726999707,-0.17746698539412684,-0.9372695995502225,-0.8464263522111205,-0.45100693484017934,-0.4607405776501033,0.6533865861527525,1.1843948454342956,1.4680762046371962,0.9675076252930505,-0.0031807030898534237,0.8275908880591171,0.9623954751855178,0.895440192549509,5
-0.8996101329163096,-1.2021806330152767,-1.232478904834948,-0.9700640208765308,-0.9365175803183362,-0.8452145470822723,-0.899387394460782,-1.1625293567589725,0.4415200201996904,0.20682824185523876,1.0902517576859114,0.9575798538816771,1.3125882057194465,1.6534027117996617,0.951759686680751,0.6007610564418189,3
0.6491049161911121,0.7889541837432335,0.8394185982992606,0.7424254155034484,0.3263654482574948,0.5251626613713984,0.642806280775114,0.8429927001591146,1.0317854533852275,0.33075145582553794,-0.16821324121939038,-0.4404291829350903,-0.9968037669298657,-0.8726265728867976,-0.4702294957386118,-0.398177268446753,2
-0.5232164131224485,-0.641769125118518,-0.7226605461681705,-0.35436031650746214,-0.8005981615010336,-0.6370988476390819,-0.5271812331487582,-0.573810111807849,-0.6212906840974275,0.696061700812697,0.7802894132449201,0.7889109548179613,0.252262548841181,0.7957153746042906,0.772220725915613,0.6253749113779165,6
-0.6176814492580828,-0.8060061069266443,-1.0283258712793097,-0.22723626513912898,-1.5207186864830606,-2.062693861916405,-0.6185030660857184,-0.712411328206737,0.7561248740207492,0.22785141106251,1.1595581142454985,1.7683548151551758,0.06895672186183865,1.8141265575429775,1.8453355698410359,0.725885079543362,5
0.32649147148241175,0.7817020520769975,0.892187968679054,-0.0004109087465340049,1.5309884238316538,1.1880182993273156,0.3336084896689516,0.4952393538381197,-1.1198473010353267,-0.8757877763266438,-2.033445842692662,-1.4240015005633795,-0.20431698339751972,-1.1950174702460985,-1.3805580545171716,-0.23787627411954101,4
-0.2803014483592273,-0.4142229938997413,-0.5821238591657133,0.20482389687153815,-1.2377233987285854,-1.3941668899535804,-0.2877762956075105,-0.2391903949370225,0.6816195023327566,0.9976361288253066,1.4365006090294719,1.363455598556201,-0.4742579516558137,0.9315357475571322,1.3927635947367192,0.8233250280634685,5
0.42484423834709373,0.661631205461441,0.6573324993306052,0.4540110591868134,0.4351380602312736,0.6021827447597342,0.4213029750674081,0.6038826494720764,-0.5520948144323501,0.15074297789849828,-0.7602076519091171,-0.5305197685914425,-0.7238849730368878,-0.8194096624674264,-0.5567079381016035,-0.04396960421961463,2
-0.7273904821997201,-0.9208175247211918,-0.9276001269769472,-0.7570301046678476,-0.6191129159792034,-0.38931074940685784,-0.7297753104844492,-0.8804709756383352,-0.4682301640685359,0.6090779346396235,0.7967192024925908,0.5704172740916441,0.9073748821314709,0.9395954484016499,0.5429002698076251,0.570246220959444,3
-0.04792428004579347,0.0011178801639418299,-0.14174476632169605,0.2524884652904639,-0.5735687604526374,-0.33186840109057025,-0.05471921625864447,0.056798225980379605,0.7402278208055558,0.7175911437194881,0.2248048099058126,0.5298503827707811,-0.5316438273341798,0.08664517074887317,0.5007275074839702,0.9859400117073353,2
-0.20363812661449598,-0.18354547249560832,-0.13756435647427948,-0.15547298533169615,-0.017035875220790662,0.25016212079343175,-0.20481751393987843,-0.13919982358692826,-0.028479237017896793,0.08958117386830973,0.25675449425312796,-0.0953264411990094,-0.01207444614895282,-0.1850472876857605,-0.13318578375382512,0.08530855535645049,6
-0.7763622482252691,-0.954796141620716,-0.8698841902430465,-1.0031425621850922,-0.08314431957001772,0.19086626412715582,-0.7778040788183415,-0.9582357481468824,1.1734563106114493,0.4665828318751075,0.42875276828614656,-0.0056952977078759395,1.3711267510114111,0.5507951293093609,-0.04414873421866093,0.8855165955819991,3
0.6782628966589703,1.2068851048305713,0.9235286019783223,0.6889238761661146,0.5212050870817156,0.6601280597999704,0.6943952235449452,0.873265858901487,0.6991369718364211,-1.5821368708616304,-2.261218443010242,-0.5937441928215823,-0.9657242052564193,-0.9568306102139249,-0.6170245038676161,0.4764908323355746,0
-0.8683377725782675,-1.1246005578418532,-1.0879568393977115,-1.0404076083903746,-0.5020929146799468,-0.24518094974713275,-0.8682526614219581,-1.109444927693056,-0.00023139284995192888,0.2147074965924019,0.7617182060223374,0.4222513659670286,1.4735275510946584,1.0826659808307197,0.38948241540301326,0.10408675553233233,3
-0.5278544076764002,-0.624973486851606,-0.5767123258597222,-0.5539657961198087,-0.23041762751659803,0.05019291379240154,-0.5318497637770176,-0.5804937511725802,-1.1660798353686797,0.7054733036427252,0.5712979122876916,0.13002063204195524,0.5693613551773569,0.297991180654915,0.09184418638249464,0.27342666002917954,3
0.8865293138720817,1.1036938980070197,0.9955986899920558,1.0281745536258229,0.19593241816124451,0.4267594157887838,0.879423534559919,1.0845287251516427,0.8457706779475357,0.32194750874628825,-0.6716623041774663,-0.28248818961441147,-1.2714264945861866,-0.889604423890747,-0.3171140294770853,0.8663061235851469,0
0.4385536046021569,0.6293046185553833,0.4780306508846371,0.6838824568113057,-0.13619237043508803,0.14160604954158398,0.4340658645547361,0.6188349471022949,-0.6463532590209926,0.23638935075143291,-0.47828572134499764,0.03810419315250264,-0.9616381010054262,-0.5307291453136211,-0.0004147276483376718,0.5063732667868942,0
-0.41408712950005516,-0.5727292049960673,-0.7258133308121935,-0.002626896638262672,-1.2455724667525006,-1.4104188325156033,-0.4205775193782868,-0.4198891550723732,0.5129551002251638,0.9900701609887109,1.421459629268465,1.3755056887910257,-0.22853823706796114,1.1201894258500575,1.4060503470556174,0.8611819806825568,5
-0.4780641720236833,-0.5372292271421074,-0.5171588494991161,-0.4715866055018186,-0.24276146157187023,0.0378288241418258,-0.47794334896869795,-0.5093625103386468,0.38519594415603176,0.0018791915236528805,0.36934541336826515,0.13509519664981434,0.44630837854866334,0.24161539871513565,0.09695659309986948,-0.005152419685350237,6
-0.28279096014186317,-0.13047517564333655,-0.6250813809658973,0.26665966831928006,-1.3746073032687722,-1.6948922713166377,-0.2755172043894191,-0.2424789675569007,0.04514937504520196,-1.0509615256277833,-0.8668052803504631,1.5494329033430303,-0.5384576359255474,1.0851474578049207,1.5990715335138537,0.5996605681851003,5
-0.2843596935939351,-0.2780425214721868,-0.27736923265455904,-0.1921823641636567,-0.21328720818784172,0.0671989106026933,-0.28471991944080827,-0.2445525964006925,1.2901027818820832,0.006223054392637996,0.2369358547387477,0.08388307537345568,0.05779929774057351,0.0025291635307093116,0.04545346983117234,-0.7047992923774775,6
-0.8355648845904176,-1.0380369862350296,-1.1164972669943796,-0.8632103100590982,-0.8511718320164102,-0.7120844067428014,-0.8332890615369358,-1.054751849915663,-0.503816494012429,-0.28664229299072924,0.37683103079141944,0.801713447735304,1.1520800036214234,1.3562005647799142,0.7857715235931291,-1.009935064454669,3
0.5458072286622904,1.3413528794965377,0.9333203479051242,0.4173081749109363,0.9200705574444678,0.8985659492537108,0.5581345849920774,0.734272784175366,-1.6676756116747171,-1.3049350744891406,-3.5072619444523996,-0.9527820992255743,-0.6819697012975987,-1.0706618841212416,-0.9537168951909462,-0.21562373270152432,0
0.682559862201602,0.9283500478812353,1.0000018406264712,0.6531426561355067,0.6840961714430315,0.7631426617068416,0.6988958214167924,0.8777121341779877,0.2833776300090415,-1.5973554975460298,-0.7921342503078621,-0.7829417140746319,-0.8945778390206911,-1.0453234711389592,-0.7956830813435047,-1.2595431107162613,2
-0.46026245763278034,-0.5660184164915327,-0.5339508244896807,-0.4110113069738808,-0.3660333115334471,-0.09093206908976793,-0.464575901558286,-0.48425442772174704,0.711745239371117,0.695628144355866,0.8278263526593844,0.2915202421701417,0.33136621028072377,0.33338826031141366,0.2555199926974,0.8130506770384178,3
0.797486639016435,1.0310932465709666,1.1343691712683128,0.7599293431021781,0.7372648602968791,0.7950118013117542,0.8100673061616759,0.9952410948644365,0.01589638873988304,-1.2469216022216174,-0.7399160304243966,-0.8488941387875706,-0.9781475137457399,-1.1152037018457779,-0.8573143633741014,-2.029358710431979,2
